事件名称,事件发生时间,事件相关部门,"事件是否逾期
（True为逾期，False为未逾期）"
非机动车乱停放,2021/12/31 9:56,城管局,TRUE
乱堆物堆料,2021/12/1 10:22,城管局,FALSE
路面不洁,2021/12/22 9:23,城管局,TRUE
垃圾箱破损、倾斜,2022/1/21 9:52,城管局,FALSE
人行道板破损,2022/1/4 8:57,城管局,TRUE
芙蓉苑农贸市场,2021/12/24 10:21,城管局,FALSE
非装饰性吊挂物,2022/1/21 8:59,城管局,TRUE
路面不洁,2021/12/9 8:49,城管局,FALSE
非装饰性吊挂物,2022/1/20 9:01,城管局,TRUE
路面不洁,2021/12/28 16:18,城管局,FALSE
None,2022/1/5 8:43,蜜果单车,TRUE
临街阳台脏乱差,2022/1/11 8:30,城管局,FALSE
广告破损,2021/12/20 16:15,城管局,TRUE
宏鑫商贸城,2021/12/12 9:04,城管局,FALSE
绿化带破损、损坏,2021/12/16 9:50,园林局,TRUE
河道,2021/12/6 8:37,城管局,FALSE
垃圾漫溢,2021/12/29 16:25,城管局,TRUE
非机动车乱停放,2021/12/8 9:08,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/27 8:24,城管局,TRUE
施工工地围挡问题,2021/12/21 8:58,城管局,FALSE
None,2021/12/11 16:28,小呗单车,TRUE
工地物料乱堆放,2022/1/4 8:15,城管局,FALSE
暴露垃圾,2021/12/23 10:00,城管局,TRUE
暴露垃圾,2021/12/17 15:18,城管局,FALSE
人行道板破损,2022/1/17 9:42,城管局,TRUE
路面不洁,2021/12/21 9:09,城管局,FALSE
广告破损,2022/1/20 9:21,城管局,TRUE
路面不洁,2021/12/17 8:56,城管局,FALSE
非法小广告,2021/12/14 9:11,城管局,TRUE
None,2021/12/13 14:55,交警大队,FALSE
广告破损,2021/12/28 10:04,城管局,TRUE
建筑物外立面不洁,2021/12/6 9:38,城管局,FALSE
废弃家具,2021/12/1 16:20,城管局,TRUE
非装饰性吊挂物,2021/12/29 8:35,城管局,FALSE
None,2022/1/19 10:00,供电局,TRUE
路面不洁,2022/1/21 9:42,城管局,FALSE
None,2022/1/3 15:53,蜜果单车,TRUE
暴露垃圾,2022/1/21 15:15,城管局,FALSE
建筑物外立面不洁,2022/1/26 8:49,城管局,TRUE
None,2022/1/15 15:12,小呗单车,FALSE
垃圾漫溢,2022/1/2 10:15,城管局,TRUE
None,2021/12/17 10:43,小呗单车,FALSE
路面不洁,2021/12/10 10:14,城管局,TRUE
其他部件,2022/1/11 10:11,城管局,FALSE
路面不洁,2021/12/22 15:47,城管局,TRUE
非装饰性吊挂物,2021/12/20 10:17,城管局,FALSE
广告破损,2021/12/1 15:19,城管局,TRUE
出店经营,2021/12/5 9:11,城管局,FALSE
非机动车乱停放,2021/12/22 15:25,城管局,TRUE
乱堆物堆料,2022/1/5 9:16,城管局,FALSE
路面不洁,2022/1/20 9:00,城管局,TRUE
废弃家具,2022/1/1 9:13,城管局,FALSE
人行道板破损,2021/12/15 10:26,城管局,TRUE
雨水箅子,2022/1/24 9:39,城管局,FALSE
广告破损,2021/12/26 9:01,城管局,TRUE
乱堆物堆料,2021/12/2 8:43,城管局,FALSE
路面不洁,2021/12/21 15:41,城管局,TRUE
路面不洁,2021/12/2 16:15,城管局,FALSE
非法小广告,2022/1/4 9:49,城管局,TRUE
None,2021/12/7 9:17,小呗单车,FALSE
路面不洁,2022/1/6 9:12,城管局,TRUE
乱堆物堆料,2021/12/9 15:39,城管局,FALSE
非法小广告,2022/1/27 9:22,城管局,TRUE
广告破损,2021/12/8 10:29,城管局,FALSE
非装饰性吊挂物,2022/1/4 9:36,城管局,TRUE
其他部件,2022/1/19 10:10,城管局,FALSE
非机动车乱停放,2021/12/3 10:10,城管局,TRUE
宏鑫商贸城,2021/12/8 10:08,城管局,FALSE
沿街晾晒,2022/1/12 15:35,城管局,TRUE
非装饰性吊挂物,2022/1/8 10:10,城管局,FALSE
赣东农贸市场（交易大厅以外）,2022/1/4 16:12,城管局,TRUE
None,2021/12/28 9:19,蜜果单车,FALSE
其他部件,2021/12/29 9:15,城管局,TRUE
沿街晾晒,2021/12/30 15:47,城管局,FALSE
公共区域不洁,2021/12/14 9:27,房管局,TRUE
违规标语宣传品,2021/12/1 10:18,城管局,FALSE
None,2021/12/4 10:49,小呗单车,TRUE
花、草、苗、木破损,2022/1/13 10:03,园林局,FALSE
建筑物外立面不洁,2022/1/12 9:01,城管局,TRUE
出店经营,2021/12/24 9:01,城管局,FALSE
None,2022/1/27 9:48,蜜果单车,TRUE
道路破损,2022/1/24 8:59,城管局,FALSE
非机动车乱停放,2021/12/28 16:38,城管局,TRUE
乱堆物堆料,2021/12/23 15:46,城管局,FALSE
非法小广告,2021/12/14 10:32,城管局,TRUE
乱堆物堆料,2022/1/4 8:23,城管局,FALSE
非机动车乱停放,2022/1/10 9:34,城管局,TRUE
废弃家具,2021/12/7 9:52,城管局,FALSE
非机动车乱停放,2021/12/28 10:39,城管局,TRUE
沿街晾晒,2021/12/21 10:14,城管局,FALSE
路面不洁,2022/1/13 9:19,城管局,TRUE
广告破损,2021/12/30 9:25,城管局,FALSE
None,2022/1/20 10:14,教体局,TRUE
废弃家具,2021/12/23 8:46,城管局,FALSE
乱堆物堆料,2021/12/22 8:36,城管局,TRUE
沿街晾晒,2021/12/18 15:36,城管局,FALSE
None,2022/1/5 8:27,蜜果单车,TRUE
公共区域不洁,2021/12/21 9:15,房管局,FALSE
沿街晾晒,2021/12/10 15:00,城管局,TRUE
侵占公共用地,2021/12/13 8:25,城管局,FALSE
路面不洁,2022/1/25 10:00,城管局,TRUE
绿化带破损、损坏,2021/12/14 9:17,园林局,FALSE
暴露垃圾,2021/12/13 8:44,城管局,TRUE
非机动车乱停放,2021/12/6 9:32,城管局,FALSE
None,2022/1/7 9:04,小呗单车,TRUE
非装饰性吊挂物,2021/12/15 8:51,城管局,FALSE
人行道板破损,2021/12/9 9:27,城管局,TRUE
路面不洁,2021/12/9 9:22,城管局,FALSE
None,2022/1/10 9:53,供电局,TRUE
非装饰性吊挂物,2021/12/7 10:01,城管局,FALSE
垃圾箱破损、倾斜,2022/1/16 9:01,城管局,TRUE
暴露垃圾,2022/1/15 8:33,城管局,FALSE
通信设施,2022/1/19 15:38,通信公司,TRUE
广告破损,2021/12/1 15:30,城管局,FALSE
非机动车乱停放,2022/1/4 8:43,城管局,TRUE
非法小广告,2022/1/11 9:03,城管局,FALSE
暴露垃圾,2022/1/26 8:36,城管局,TRUE
None,2022/1/6 9:05,小呗单车,FALSE
路面不洁,2022/1/3 8:50,城管局,TRUE
None,2022/1/23 10:13,供电局,FALSE
None,2021/12/28 9:23,供电局,TRUE
沿街晾晒,2021/12/30 9:55,城管局,FALSE
广告破损,2022/1/25 10:07,城管局,TRUE
沿街晾晒,2022/1/8 10:04,城管局,FALSE
雨水箅子,2022/1/10 16:01,城管局,TRUE
None,2021/12/16 15:44,蜜果单车,FALSE
垃圾间（楼）,2021/12/2 8:54,城管局,TRUE
乱堆物堆料,2021/12/8 9:43,城管局,FALSE
暴露垃圾,2021/12/13 8:36,城管局,TRUE
暴露垃圾,2022/1/3 8:44,城管局,FALSE
暴露垃圾,2022/1/18 8:32,城管局,TRUE
其他部件,2022/1/26 9:22,城管局,FALSE
非机动车乱停放,2021/12/10 8:54,城管局,TRUE
非装饰性吊挂物,2022/1/20 8:45,城管局,FALSE
施工工地围挡问题,2022/1/24 10:09,城管局,TRUE
乱堆物堆料,2021/12/17 15:14,城管局,FALSE
非机动车乱停放,2022/1/7 10:02,城管局,TRUE
临街阳台脏乱差,2022/1/17 8:49,城管局,FALSE
其他部件,2021/12/17 9:11,城管局,TRUE
非机动车乱停放,2021/12/30 9:58,城管局,FALSE
乱堆物堆料,2021/12/31 9:18,城管局,TRUE
赣东农贸市场（交易大厅以外）,2022/1/5 16:18,城管局,FALSE
广告破损,2022/1/20 9:00,城管局,TRUE
施工工地围挡问题,2022/1/13 9:26,城管局,FALSE
非机动车乱停放,2021/12/27 9:45,城管局,TRUE
临街阳台脏乱差,2021/12/22 10:19,城管局,FALSE
沿街晾晒,2022/1/13 9:57,城管局,TRUE
None,2022/1/13 9:33,小呗单车,FALSE
赣东农贸市场（交易大厅以外）,2021/12/14 8:58,城管局,TRUE
乱倒乱排污水、废水,2021/12/2 9:35,城管局,FALSE
垃圾漫溢,2021/12/23 9:52,城管局,TRUE
路面不洁,2022/1/19 9:55,城管局,FALSE
废弃家具,2021/12/11 15:58,城管局,TRUE
路面塌陷,2022/1/19 10:41,城管局,FALSE
非法小广告,2021/12/6 8:25,城管局,TRUE
非装饰性吊挂物,2022/1/5 10:19,城管局,FALSE
三小农贸市场,2021/12/21 9:04,城管局,TRUE
None,2022/1/25 9:15,蜜果单车,FALSE
None,2022/1/20 8:43,小呗单车,TRUE
乱堆物堆料,2021/12/9 10:04,城管局,FALSE
施工废弃料,2022/1/20 8:56,城管局,TRUE
临街阳台脏乱差,2021/12/25 9:20,城管局,FALSE
广告破损,2022/1/10 10:23,城管局,TRUE
乱堆物堆料,2021/12/1 8:41,城管局,FALSE
路面不洁,2022/1/7 9:38,城管局,TRUE
非法小广告,2021/12/28 10:03,城管局,FALSE
乱堆物堆料,2022/1/10 8:33,城管局,TRUE
非机动车乱停放,2022/1/20 16:51,城管局,FALSE
None,2021/12/11 9:07,小呗单车,TRUE
None,2022/1/23 8:53,小呗单车,FALSE
乱堆物堆料,2022/1/6 9:09,城管局,TRUE
树木无人修剪,2022/1/13 9:33,园林局,FALSE
暴露垃圾,2021/12/27 8:52,城管局,TRUE
路面不洁,2021/12/13 15:24,城管局,FALSE
乱堆物堆料,2022/1/12 8:43,城管局,TRUE
出店经营,2021/12/3 10:19,城管局,FALSE
侵占公共用地,2021/12/3 9:17,城管局,TRUE
广告破损,2021/12/2 9:25,城管局,FALSE
通信交接箱,2021/12/2 9:28,通信公司,TRUE
None,2022/1/18 15:24,小呗单车,FALSE
非法小广告,2022/1/20 10:06,城管局,TRUE
道路破损,2021/12/23 10:44,城管局,FALSE
路面不洁,2022/1/7 9:42,城管局,TRUE
暴露垃圾,2022/1/13 8:58,城管局,FALSE
路面不洁,2021/12/16 9:26,城管局,TRUE
非法小广告,2021/12/23 9:25,城管局,FALSE
公共区域不洁,2021/12/22 9:08,房管局,TRUE
其他部件,2022/1/10 16:13,城管局,FALSE
路面不洁,2022/1/18 9:53,城管局,TRUE
建筑物外立面不洁,2021/12/30 8:54,城管局,FALSE
通信交接箱,2022/1/24 9:48,通信公司,TRUE
None,2022/1/28 9:22,小呗单车,FALSE
沿街晾晒,2022/1/20 9:26,城管局,TRUE
路面不洁,2021/12/17 15:33,城管局,FALSE
乱堆物堆料,2022/1/2 16:28,城管局,TRUE
None,2021/12/13 9:44,小呗单车,FALSE
乱堆物堆料,2022/1/4 8:50,城管局,TRUE
路面不洁,2021/12/30 9:17,城管局,FALSE
人行道板破损,2021/12/23 10:27,城管局,TRUE
None,2022/1/17 9:35,交警大队,FALSE
广告破损,2022/1/6 15:50,城管局,TRUE
通信交接箱,2022/1/20 8:49,通信公司,FALSE
暴露垃圾,2021/12/29 8:53,城管局,TRUE
暴露垃圾,2021/12/20 8:52,城管局,FALSE
通信交接箱,2021/12/29 10:02,通信公司,TRUE
广告破损,2021/12/16 9:35,城管局,FALSE
废弃家具,2022/1/1 10:31,城管局,TRUE
广告破损,2021/12/29 9:33,城管局,FALSE
赣东农贸市场交易大厅,2022/1/6 8:52,城管局,TRUE
宏鑫商贸城,2021/12/24 10:08,城管局,FALSE
三小农贸市场,2021/12/1 15:36,城管局,TRUE
非机动车乱停放,2022/1/12 15:18,城管局,FALSE
暴露垃圾,2021/12/6 10:33,城管局,TRUE
公共区域不洁,2022/1/8 9:54,房管局,FALSE
路面不洁,2022/1/6 10:00,城管局,TRUE
None,2021/12/27 16:34,交警大队,FALSE
道路积泥,2022/1/24 8:51,城管局,TRUE
乱堆物堆料,2022/1/12 15:08,城管局,FALSE
人行道板破损,2022/1/21 10:00,城管局,TRUE
None,2022/1/7 8:30,小呗单车,FALSE
路面不洁,2021/12/30 10:40,城管局,TRUE
沿街晾晒,2022/1/11 9:23,城管局,FALSE
沿街晾晒,2021/12/24 15:12,城管局,TRUE
路灯破损、缺亮、缺失,2022/1/25 10:03,城管局,FALSE
建筑物外立面不洁,2022/1/25 9:29,城管局,TRUE
绿化带破损、损坏,2021/12/16 15:45,园林局,FALSE
暴露垃圾,2021/12/30 15:52,城管局,TRUE
垃圾间（楼）,2022/1/24 16:24,城管局,FALSE
出店经营,2022/1/10 10:39,城管局,TRUE
非法小广告,2022/1/23 9:02,城管局,FALSE
非法小广告,2021/12/23 8:34,城管局,TRUE
废弃家具,2022/1/20 15:35,城管局,FALSE
None,2022/1/18 8:43,蜜果单车,TRUE
废弃家具,2021/12/23 8:57,城管局,FALSE
道路破损,2021/12/7 9:17,城管局,TRUE
乱堆物堆料,2021/12/10 8:47,城管局,FALSE
废弃家具,2021/12/22 8:27,城管局,TRUE
其他部件,2021/12/31 16:22,城管局,FALSE
雨水箅子,2021/12/16 9:10,城管局,TRUE
广告破损,2021/12/13 8:43,城管局,FALSE
人行道板破损,2022/1/14 9:08,城管局,TRUE
乱堆物堆料,2022/1/21 10:31,城管局,FALSE
路面不洁,2021/12/29 8:32,城管局,TRUE
非装饰性吊挂物,2022/1/7 9:04,城管局,FALSE
乱堆物堆料,2021/12/1 10:15,城管局,TRUE
宏鑫商贸城,2021/12/22 9:01,城管局,FALSE
广告破损,2021/12/21 9:43,城管局,TRUE
渣土乱倒,2021/12/6 9:40,城管局,FALSE
路面不洁,2021/12/21 9:28,城管局,TRUE
路面不洁,2022/1/11 8:28,城管局,FALSE
沿街晾晒,2021/12/7 10:43,城管局,TRUE
非装饰性吊挂物,2021/12/6 8:50,城管局,FALSE
沿街晾晒,2021/12/22 9:31,城管局,TRUE
None,2022/1/28 16:33,小呗单车,FALSE
暴露垃圾,2022/1/18 8:34,城管局,TRUE
雨水箅子,2021/12/31 9:36,城管局,FALSE
None,2022/1/5 9:32,自来水公司,TRUE
暴露垃圾,2022/1/24 8:55,城管局,FALSE
乱堆物堆料,2021/12/13 10:23,城管局,TRUE
广告破损,2022/1/21 15:19,城管局,FALSE
路面不洁,2021/12/7 9:21,城管局,TRUE
公共区域不洁,2021/12/23 9:40,房管局,FALSE
None,2021/12/25 8:45,蜜果单车,TRUE
侵占公共用地,2022/1/23 15:51,城管局,FALSE
暴露垃圾,2022/1/19 15:41,城管局,TRUE
公用设施出问题,2022/1/5 16:18,房管局,FALSE
暴露垃圾,2021/12/20 10:27,城管局,TRUE
None,2021/12/23 8:26,教体局,FALSE
垃圾漫溢,2022/1/4 9:09,城管局,TRUE
非机动车乱停放,2022/1/8 9:08,城管局,FALSE
河道,2022/1/14 10:18,城管局,TRUE
非装饰性吊挂物,2021/12/31 15:46,城管局,FALSE
垃圾漫溢,2022/1/21 11:21,城管局,TRUE
沿街晾晒,2022/1/18 16:20,城管局,FALSE
废弃家具,2022/1/24 10:51,城管局,TRUE
暴露垃圾,2022/1/6 9:42,城管局,FALSE
乱堆物堆料,2021/12/7 10:10,城管局,TRUE
暴露垃圾,2022/1/19 9:04,城管局,FALSE
沿街晾晒,2022/1/19 16:01,城管局,TRUE
None,2021/12/18 16:00,小呗单车,FALSE
非机动车乱停放,2022/1/4 9:03,城管局,TRUE
乱堆物堆料,2021/12/14 14:50,城管局,FALSE
None,2021/12/6 8:22,蜜果单车,TRUE
暴露垃圾,2021/12/21 9:43,城管局,FALSE
乱堆物堆料,2021/12/27 9:26,城管局,TRUE
路面不洁,2021/12/28 9:17,城管局,FALSE
None,2022/1/21 10:06,蜜果单车,TRUE
乱堆物堆料,2022/1/14 8:44,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/28 10:28,城管局,TRUE
非法小广告,2022/1/6 8:56,城管局,FALSE
路面不洁,2021/12/31 9:13,城管局,TRUE
广告破损,2022/1/2 8:32,城管局,FALSE
路面不洁,2022/1/1 15:31,城管局,TRUE
道路破损,2021/12/16 9:20,城管局,FALSE
None,2021/12/14 8:37,小呗单车,TRUE
乱堆物堆料,2022/1/11 9:28,城管局,FALSE
非法小广告,2022/1/25 9:07,城管局,TRUE
None,2021/12/16 15:42,交警大队,FALSE
暴露垃圾,2022/1/26 9:42,城管局,TRUE
施工废弃料,2021/12/24 9:12,城管局,FALSE
None,2021/12/31 10:13,蜜果单车,TRUE
乱堆物堆料,2021/12/12 9:40,城管局,FALSE
沿街晾晒,2021/12/22 15:24,城管局,TRUE
非机动车乱停放,2021/12/15 9:15,城管局,FALSE
沿街晾晒,2021/12/30 9:29,城管局,TRUE
雨水井盖,2022/1/16 10:07,城管局,FALSE
广告破损,2021/12/17 15:11,城管局,TRUE
非法小广告,2022/1/22 8:32,城管局,FALSE
乱堆物堆料,2021/12/27 16:25,城管局,TRUE
非装饰性吊挂物,2021/12/30 10:32,城管局,FALSE
施工工地围挡问题,2022/1/14 9:27,城管局,TRUE
非装饰性吊挂物,2021/12/9 9:27,城管局,FALSE
广告破损,2021/12/11 9:02,城管局,TRUE
非机动车乱停放,2022/1/30 16:02,城管局,FALSE
路面不洁,2021/12/15 9:22,城管局,TRUE
人行道板破损,2021/12/13 14:57,城管局,FALSE
广告破损,2021/12/18 15:58,城管局,TRUE
非机动车乱停放,2021/12/14 10:54,城管局,FALSE
暴露垃圾,2021/12/17 8:33,城管局,TRUE
绿化带破损、损坏,2022/1/26 9:54,园林局,FALSE
None,2021/12/8 10:00,自来水公司,TRUE
建筑物外立面不洁,2022/1/24 8:41,城管局,FALSE
违规户外广告,2021/12/17 8:37,城管局,TRUE
沿街晾晒,2021/12/1 15:35,城管局,FALSE
广告破损,2021/12/23 9:12,城管局,TRUE
None,2022/1/25 9:14,交警大队,FALSE
人行道板破损,2022/1/12 9:11,城管局,TRUE
非机动车乱停放,2021/12/27 15:41,城管局,FALSE
非机动车乱停放,2021/12/29 8:53,城管局,TRUE
非机动车乱停放,2021/12/27 9:17,城管局,FALSE
沿街晾晒,2021/12/27 15:33,城管局,TRUE
通信设施,2022/1/24 10:05,通信公司,FALSE
路灯破损、缺亮、缺失,2021/12/29 9:43,城管局,TRUE
None,2022/1/10 10:08,小呗单车,FALSE
非机动车乱停放,2022/1/15 8:58,城管局,TRUE
施工废弃料,2021/12/2 9:06,城管局,FALSE
废弃家具,2022/1/8 9:35,城管局,TRUE
广告破损,2021/12/23 9:32,城管局,FALSE
非装饰性吊挂物,2021/12/8 15:43,城管局,TRUE
非装饰性吊挂物,2022/1/14 9:43,城管局,FALSE
路面不洁,2021/12/10 15:49,城管局,TRUE
广告破损,2021/12/24 8:53,城管局,FALSE
暴露垃圾,2021/12/28 9:19,城管局,TRUE
非法小广告,2022/1/11 9:51,城管局,FALSE
广告破损,2021/12/16 10:12,城管局,TRUE
赣东农贸市场交易大厅,2022/1/20 10:06,城管局,FALSE
广告破损,2021/12/19 9:37,城管局,TRUE
None,2021/12/27 8:15,小呗单车,FALSE
其他部件,2021/12/7 8:48,城管局,TRUE
路面不洁,2021/12/15 9:16,城管局,FALSE
None,2022/1/25 17:06,小呗单车,TRUE
侵占公共用地,2022/1/24 9:27,城管局,FALSE
暴露垃圾,2021/12/16 9:23,城管局,TRUE
赣东农贸市场交易大厅,2021/12/28 10:20,城管局,FALSE
非装饰性吊挂物,2021/12/31 10:31,城管局,TRUE
人行道板破损,2022/1/20 9:26,城管局,FALSE
废弃家具,2022/1/11 8:48,城管局,TRUE
非装饰性吊挂物,2021/12/10 8:56,城管局,FALSE
乱堆物堆料,2022/1/12 9:08,城管局,TRUE
建筑物外立面不洁,2021/12/17 8:51,城管局,FALSE
路面不洁,2021/12/19 10:09,城管局,TRUE
通信设施,2021/12/29 9:56,通信公司,FALSE
非法小广告,2022/1/16 9:24,城管局,TRUE
公共区域不洁,2021/12/31 9:17,房管局,FALSE
施工废弃料,2021/12/8 8:43,城管局,TRUE
废弃家具,2022/1/15 9:27,城管局,FALSE
步行街,2021/12/28 15:05,城管局,TRUE
垃圾漫溢,2021/12/28 9:47,城管局,FALSE
路面不洁,2021/12/9 9:37,城管局,TRUE
None,2021/12/1 8:36,小呗单车,FALSE
暴露垃圾,2022/1/17 9:17,城管局,TRUE
非装饰性吊挂物,2021/12/2 9:10,城管局,FALSE
损坏/占用共用部位、设施,2021/12/9 9:53,房管局,TRUE
None,2022/1/23 9:37,蜜果单车,FALSE
非法小广告,2022/1/14 10:14,城管局,TRUE
绿化带破损、损坏,2021/12/29 8:53,园林局,FALSE
非机动车乱停放,2022/1/16 9:19,城管局,TRUE
非法小广告,2022/1/15 8:50,城管局,FALSE
乱堆物堆料,2021/12/1 8:27,城管局,TRUE
乱倒乱排污水、废水,2022/1/2 9:38,城管局,FALSE
沿街晾晒,2021/12/2 10:19,城管局,TRUE
芙蓉苑农贸市场,2021/12/28 9:50,城管局,FALSE
None,2021/12/11 16:02,小呗单车,TRUE
赣东农贸市场（交易大厅以外）,2022/1/20 16:31,城管局,FALSE
施工废弃料,2021/12/28 16:38,城管局,TRUE
暴露垃圾,2021/12/31 9:26,城管局,FALSE
暴露垃圾,2022/1/21 9:20,城管局,TRUE
None,2022/1/24 15:31,小呗单车,FALSE
非机动车乱停放,2021/12/24 8:35,城管局,TRUE
人行道板破损,2022/1/16 9:00,城管局,FALSE
人行道板破损,2021/12/3 9:17,城管局,TRUE
建筑物外立面不洁,2022/1/25 9:41,城管局,FALSE
None,2021/12/28 9:36,社区,TRUE
路面不洁,2021/12/31 9:45,城管局,FALSE
None,2021/12/19 8:44,蜜果单车,TRUE
乱堆物堆料,2021/12/21 9:26,城管局,FALSE
步行街,2022/1/3 10:14,城管局,TRUE
None,2021/12/16 8:35,交警大队,FALSE
非装饰性吊挂物,2021/12/23 8:46,城管局,TRUE
路面不洁,2021/12/23 8:37,城管局,FALSE
赣东农贸市场（交易大厅以外）,2022/1/14 9:42,城管局,TRUE
乱堆物堆料,2021/12/4 9:04,城管局,FALSE
路面不洁,2022/1/6 10:00,城管局,TRUE
宏鑫商贸城,2021/12/31 9:28,城管局,FALSE
路灯破损、缺亮、缺失,2021/12/20 9:39,城管局,TRUE
通信设施,2021/12/21 10:06,通信公司,FALSE
人行道板破损,2022/1/9 9:25,城管局,TRUE
路面不洁,2021/12/30 9:43,城管局,FALSE
非法小广告,2022/1/12 9:19,城管局,TRUE
广告破损,2021/12/3 9:02,城管局,FALSE
其他部件,2021/12/7 9:07,城管局,TRUE
雨水箅子,2021/12/17 9:18,城管局,FALSE
暴露垃圾,2022/1/15 8:42,城管局,TRUE
工地物料乱堆放,2021/12/6 10:14,城管局,FALSE
垃圾漫溢,2022/1/25 15:30,城管局,TRUE
暴露垃圾,2021/12/2 10:47,城管局,FALSE
暴露垃圾,2021/12/15 9:07,城管局,TRUE
非机动车乱停放,2021/12/16 8:44,城管局,FALSE
公共绿化维护不及时,2021/12/16 10:32,房管局,TRUE
非装饰性吊挂物,2022/1/5 10:30,城管局,FALSE
非法小广告,2022/1/7 8:50,城管局,TRUE
绿化带破损、损坏,2022/1/9 9:08,园林局,FALSE
None,2022/1/21 8:47,小呗单车,TRUE
沿街晾晒,2021/12/16 9:28,城管局,FALSE
None,2022/1/18 9:10,小呗单车,TRUE
None,2022/1/19 10:22,供电局,FALSE
花、草、苗、木破损,2021/12/23 15:49,园林局,TRUE
暴露垃圾,2021/12/29 9:11,城管局,FALSE
施工废弃料,2022/1/12 10:24,城管局,TRUE
建筑物外立面不洁,2022/1/8 9:07,城管局,FALSE
None,2022/1/26 9:00,小呗单车,TRUE
出店经营,2022/1/26 9:54,城管局,FALSE
None,2022/1/5 8:32,交警大队,TRUE
路面不洁,2022/1/20 9:15,城管局,FALSE
非机动车乱停放,2021/12/17 10:30,城管局,TRUE
建筑物外立面不洁,2022/1/7 8:42,城管局,FALSE
人行道板破损,2021/12/10 9:49,城管局,TRUE
暴露垃圾,2021/12/5 10:36,城管局,FALSE
工地物料乱堆放,2022/1/4 10:12,城管局,TRUE
非机动车乱停放,2022/1/29 16:18,城管局,FALSE
三小农贸市场,2022/1/10 9:43,城管局,TRUE
人行道板破损,2021/12/22 9:23,城管局,FALSE
None,2022/1/30 9:24,小呗单车,TRUE
None,2021/12/10 9:18,小呗单车,FALSE
None,2022/1/16 11:20,小呗单车,TRUE
公共区域不洁,2021/12/15 8:51,房管局,FALSE
施工废弃料,2021/12/7 9:53,城管局,TRUE
违规户外广告,2022/1/10 8:58,城管局,FALSE
路面不洁,2021/12/1 10:18,城管局,TRUE
公用设施出问题,2021/12/22 9:12,房管局,FALSE
违规标语宣传品,2021/12/16 9:37,城管局,TRUE
花、草、苗、木破损,2021/12/3 8:29,园林局,FALSE
非装饰性吊挂物,2021/12/7 8:44,城管局,TRUE
None,2021/12/30 9:31,小呗单车,FALSE
路面不洁,2021/12/31 8:48,城管局,TRUE
暴露垃圾,2022/1/24 8:31,城管局,FALSE
公用设施出问题,2021/12/22 10:20,房管局,TRUE
侵占公共用地,2021/12/30 10:05,城管局,FALSE
乱堆物堆料,2022/1/7 9:13,城管局,TRUE
路面不洁,2021/12/7 10:00,城管局,FALSE
非法小广告,2022/1/23 9:52,城管局,TRUE
路面不洁,2022/1/7 9:11,城管局,FALSE
暴露垃圾,2021/12/23 9:37,城管局,TRUE
违规户外广告,2022/1/23 9:03,城管局,FALSE
违法占道经营,2022/1/28 9:06,城管局,TRUE
暴露垃圾,2021/12/13 15:46,城管局,FALSE
雨水箅子,2021/12/8 9:52,城管局,TRUE
沿街晾晒,2021/12/22 10:16,城管局,FALSE
None,2021/12/28 15:04,蜜果单车,TRUE
宏鑫商贸城,2022/1/4 9:37,城管局,FALSE
路面不洁,2021/12/3 15:41,城管局,TRUE
乱堆物堆料,2022/1/3 8:35,城管局,FALSE
路面不洁,2022/1/25 9:29,城管局,TRUE
None,2021/12/26 9:46,小呗单车,FALSE
乱堆物堆料,2022/1/21 10:26,城管局,TRUE
暴露垃圾,2022/1/21 15:20,城管局,FALSE
暴露垃圾,2021/12/27 15:12,城管局,TRUE
沿街晾晒,2021/12/30 15:36,城管局,FALSE
公用设施出问题,2021/12/20 9:20,房管局,TRUE
乱堆物堆料,2022/1/6 9:33,城管局,FALSE
非机动车乱停放,2021/12/17 15:05,城管局,TRUE
非法小广告,2022/1/13 15:58,城管局,FALSE
侵占公共用地,2022/1/7 8:38,城管局,TRUE
侵占公共用地,2022/1/11 9:00,城管局,FALSE
非机动车乱停放,2021/12/22 8:29,城管局,TRUE
路面不洁,2021/12/26 16:20,城管局,FALSE
侵占公共用地,2021/12/30 9:42,城管局,TRUE
其他部件,2021/12/6 10:30,城管局,FALSE
非法小广告,2021/12/14 8:54,城管局,TRUE
None,2022/1/7 10:17,小呗单车,FALSE
宏鑫商贸城,2021/12/14 9:09,城管局,TRUE
非法小广告,2021/12/18 15:55,城管局,FALSE
暴露垃圾,2022/1/14 10:09,城管局,TRUE
垃圾漫溢,2022/1/7 15:39,城管局,FALSE
非法小广告,2022/1/11 9:03,城管局,TRUE
步行街,2022/1/7 9:49,城管局,FALSE
赣东农贸市场（交易大厅以外）,2022/1/6 8:25,城管局,TRUE
路面不洁,2022/1/24 9:45,城管局,FALSE
None,2021/12/21 15:38,蜜果单车,TRUE
通信交接箱,2021/12/3 9:14,通信公司,FALSE
非装饰性吊挂物,2021/12/15 8:44,城管局,TRUE
其他部件,2021/12/9 15:35,城管局,FALSE
None,2021/12/20 9:09,蜜果单车,TRUE
暴露垃圾,2021/12/6 9:14,城管局,FALSE
出店经营,2021/12/6 8:11,城管局,TRUE
花、草、苗、木破损,2021/12/6 15:45,园林局,FALSE
废弃家具,2022/1/22 10:15,城管局,TRUE
